VendorUPC,QuantityAvailable,DateReported
693016570607,0,20170714
693016570614,0,20170714
693016570621,0,20170714
693016570638,0,20170714
693016570645,0,20170714
693016570652,0,20170714
693016570669,0,20170714
693016570676,0,20170714
693016570683,0,20170714
693016570690,0,20170714
693016623686,0,20170714
693016623693,0,20170714
693016623709,0,20170714
693016623716,0,20170714
693016623723,0,20170714
693016623730,0,20170714
693016623747,0,20170714
693016623754,0,20170714
693016623761,0,20170714
693016570508,0,20170714
693016570515,13,20170714
693016570522,57,20170714
693016570539,64,20170714
693016570546,72,20170714
693016570553,80,20170714
693016570560,26,20170714
693016570577,10,20170714
693016570584,16,20170714
693016570591,0,20170714
693016623785,30,20170714
693016623792,60,20170714
693016623808,90,20170714
693016623815,90,20170714
693016623822,60,20170714
693016623839,40,20170714
693016623846,30,20170714
693016623853,10,20170714
693016623860,10,20170714
693016504657,0,20170714
693016504664,0,20170714
693016504671,0,20170714
693016504688,0,20170714
693016504695,0,20170714
693016504701,0,20170714
693016504718,0,20170714
693016504725,0,20170714
693016504732,0,20170714
693016504749,0,20170714
693016585977,6,20170714
693016585984,21,20170714
693016585991,39,20170714
693016586004,64,20170714
693016586011,100,20170714
693016586028,102,20170714
693016586035,69,20170714
693016586042,53,20170714
693016586059,36,20170714
693016586066,7,20170714
693016623884,30,20170714
693016623891,60,20170714
693016623907,90,20170714
693016623914,90,20170714
693016623921,59,20170714
693016623938,39,20170714
693016623945,29,20170714
693016623952,10,20170714
693016623969,10,20170714
693016570409,7,20170714
693016570416,47,20170714
693016570423,47,20170714
693016570430,0,20170714
693016570447,0,20170714
693016570454,0,20170714
693016570461,0,20170714
693016570478,0,20170714
693016570485,0,20170714
693016570492,0,20170714
693016602971,0,20170714
693016602988,0,20170714
693016602995,0,20170714
693016603008,0,20170714
693016603015,0,20170714
693016603022,0,20170714
693016603039,0,20170714
693016603046,0,20170714
693016603053,0,20170714
693016603060,0,20170714
693016250141,0,20170714
693016250158,0,20170714
693016250165,0,20170714
693016250172,0,20170714
693016250189,0,20170714
693016250196,0,20170714
693016250202,0,20170714
693016250219,0,20170714
693016261475,0,20170714
693016313273,0,20170714
693016250301,0,20170714
693016250318,0,20170714
693016250325,0,20170714
693016250332,0,20170714
693016250349,0,20170714
693016250356,0,20170714
693016250363,0,20170714
693016250370,0,20170714
693016534388,0,20170714
693016534395,0,20170714
693016534401,0,20170714
693016534418,0,20170714
693016534425,0,20170714
693016534432,0,20170714
693016534449,0,20170714
693016534456,0,20170714
693016534463,0,20170714
693016534470,0,20170714
693016288427,0,20170714
693016288434,0,20170714
693016288441,0,20170714
693016288458,0,20170714
693016288465,0,20170714
693016288472,0,20170714
693016288489,0,20170714
693016288496,0,20170714
693016533688,8,20170714
693016533695,20,20170714
693016533701,16,20170714
693016533718,30,20170714
693016533725,25,20170714
693016533732,53,20170714
693016533749,50,20170714
693016533756,39,20170714
693016533763,31,20170714
693016533770,3,20170714
693016545827,10,20170714
693016545834,28,20170714
693016545841,55,20170714
693016545858,87,20170714
693016545865,87,20170714
693016545872,57,20170714
693016545889,36,20170714
693016545896,27,20170714
693016545902,10,20170714
693016545919,10,20170714
693016585670,11,20170714
693016585687,38,20170714
693016585694,40,20170714
693016585700,97,20170714
693016585717,124,20170714
693016585724,118,20170714
693016585731,72,20170714
693016585748,0,20170714
693016585755,59,20170714
693016585762,0,20170714
693016607846,10,20170714
693016607853,30,20170714
693016607860,58,20170714
693016607877,89,20170714
693016607884,89,20170714
693016607891,60,20170714
693016607907,40,20170714
693016607914,29,20170714
693016607921,9,20170714
693016607938,10,20170714
693016295258,0,20170714
693016295265,0,20170714
693016295272,0,20170714
693016295289,0,20170714
693016295296,0,20170714
693016295302,0,20170714
693016295319,0,20170714
693016295326,0,20170714
693016313549,0,20170714
693016295739,0,20170714
693016295746,0,20170714
693016295753,0,20170714
693016295760,0,20170714
693016295777,0,20170714
693016295784,0,20170714
693016295791,0,20170714
693016295807,0,20170714
693016504954,0,20170714
693016504961,0,20170714
693016504978,0,20170714
693016504985,0,20170714
693016504992,0,20170714
693016505005,0,20170714
693016505012,0,20170714
693016505029,0,20170714
693016505036,0,20170714
693016505043,0,20170714
693016312429,0,20170714
693016312436,0,20170714
693016312443,0,20170714
693016312450,0,20170714
693016312467,0,20170714
693016312474,0,20170714
693016312481,0,20170714
693016312498,0,20170714
693016313570,0,20170714
693016313587,0,20170714
693016532186,0,20170714
693016532193,0,20170714
693016532209,0,20170714
693016532216,0,20170714
693016532223,0,20170714
693016532230,0,20170714
693016532247,0,20170714
693016532254,0,20170714
693016532261,0,20170714
693016532278,0,20170714
693016520084,0,20170714
693016520091,0,20170714
693016520107,0,20170714
693016520114,0,20170714
693016520121,0,20170714
693016520138,0,20170714
693016520145,0,20170714
693016520152,0,20170714
693016520169,0,20170714
693016520176,0,20170714
693016516131,0,20170714
693016516148,0,20170714
693016516155,0,20170714
693016516162,0,20170714
693016516179,0,20170714
693016516186,0,20170714
693016516193,0,20170714
693016516209,0,20170714
693016516216,0,20170714
693016516223,0,20170714
693016380909,0,20170714
693016380916,0,20170714
693016380923,0,20170714
693016380930,0,20170714
693016380947,0,20170714
693016380954,0,20170714
693016380961,0,20170714
693016380978,0,20170714
693016380985,0,20170714
693016380992,0,20170714
693016381005,0,20170714
693016381012,0,20170714
693016381029,0,20170714
693016381036,0,20170714
693016381043,0,20170714
693016381050,0,20170714
693016381067,0,20170714
693016381074,0,20170714
693016381081,0,20170714
693016381098,0,20170714
693016381302,0,20170714
693016381319,0,20170714
693016381326,0,20170714
693016381333,0,20170714
693016381340,0,20170714
693016381357,0,20170714
693016381364,0,20170714
693016381371,0,20170714
693016381388,0,20170714
693016381395,0,20170714
693016250462,0,20170714
693016250479,0,20170714
693016250486,0,20170714
693016250493,0,20170714
693016250509,0,20170714
693016250516,0,20170714
693016250523,0,20170714
693016250530,0,20170714
693016609543,22,20170714
693016609550,50,20170714
693016609567,84,20170714
693016609574,87,20170714
693016609581,61,20170714
693016609598,35,20170714
693016609604,26,20170714
693016609611,12,20170714
693016609628,5,20170714
693016621866,36,20170714
693016621873,72,20170714
693016621880,116,20170714
693016621897,116,20170714
693016621903,87,20170714
693016621910,59,20170714
693016621927,32,20170714
693016621934,6,20170714
693016621941,10,20170714
693016610044,83,20170714
693016610051,105,20170714
693016610068,160,20170714
693016610075,153,20170714
693016610082,92,20170714
693016610099,73,20170714
693016610105,26,20170714
693016610112,14,20170714
693016610129,24,20170714
693016621569,30,20170714
693016621576,49,20170714
693016621583,85,20170714
693016621590,78,20170714
693016621606,47,20170714
693016621613,30,20170714
693016621620,21,20170714
693016621637,7,20170714
693016621644,7,20170714
693016609642,28,20170714
693016609659,49,20170714
693016609666,78,20170714
693016609673,73,20170714
693016609680,48,20170714
693016609697,23,20170714
693016609703,26,20170714
693016609710,15,20170714
693016609727,9,20170714
693016621965,37,20170714
693016621972,73,20170714
693016621989,108,20170714
693016621996,107,20170714
693016622009,78,20170714
693016622016,58,20170714
693016622023,31,20170714
693016622030,7,20170714
693016622047,10,20170714
693016609840,12,20170714
693016609857,0,20170714
693016609864,0,20170714
693016609871,0,20170714
693016609888,0,20170714
693016609895,0,20170714
693016609901,2,20170714
693016609918,8,20170714
693016609925,13,20170714
693016621668,43,20170714
693016621675,81,20170714
693016621682,143,20170714
693016621699,142,20170714
693016621705,104,20170714
693016621712,68,20170714
693016621729,48,20170714
693016621736,13,20170714
693016621743,8,20170714
693016586172,0,20170714
693016586189,2,20170714
693016586196,10,20170714
693016586202,32,20170714
693016586219,44,20170714
693016586226,49,20170714
693016586233,18,20170714
693016586240,0,20170714
693016586257,0,20170714
693016586264,0,20170714
693016624027,0,20170714
693016624034,0,20170714
693016624041,0,20170714
693016624058,0,20170714
693016624065,0,20170714
693016624072,0,20170714
693016624089,0,20170714
693016624096,0,20170714
693016624102,0,20170714
693016216796,0,20170714
693016216802,0,20170714
693016216819,0,20170714
693016216826,0,20170714
693016216833,0,20170714
693016216840,0,20170714
693016216857,0,20170714
693016216864,0,20170714
693016381401,7,20170714
693016381418,0,20170714
693016381425,5,20170714
693016381432,0,20170714
693016381449,0,20170714
693016381456,0,20170714
693016381463,0,20170714
693016381470,0,20170714
693016381487,0,20170714
693016381494,0,20170714
693016585878,0,20170714
693016585885,48,20170714
693016585892,105,20170714
693016585908,189,20170714
693016585915,303,20170714
693016585922,278,20170714
693016585939,202,20170714
693016585946,142,20170714
693016585953,69,20170714
693016585960,20,20170714
693016607747,10,20170714
693016607754,29,20170714
693016607761,57,20170714
693016607778,88,20170714
693016607785,84,20170714
693016607792,58,20170714
693016607808,39,20170714
693016607815,29,20170714
693016607822,10,20170714
693016607839,10,20170714
693016393008,140,20170714
693016393015,291,20170714
693016393022,496,20170714
693016393039,731,20170714
693016393046,749,20170714
693016393053,513,20170714
693016393060,310,20170714
693016393077,193,20170714
693016393084,16,20170714
693016393091,40,20170714
693016531981,13,20170714
693016531998,60,20170714
693016532001,144,20170714
693016532018,214,20170714
693016532025,215,20170714
693016532032,140,20170714
693016532049,89,20170714
693016532056,42,20170714
693016532063,14,20170714
693016532070,9,20170714
693016534586,0,20170714
693016534593,30,20170714
693016534609,54,20170714
693016534616,0,20170714
693016534623,0,20170714
693016534630,0,20170714
693016534647,0,20170714
693016534654,0,20170714
693016534661,0,20170714
693016534678,0,20170714
693016546022,0,20170714
693016546039,0,20170714
693016546046,0,20170714
693016546053,0,20170714
693016546060,0,20170714
693016546077,0,20170714
693016546084,0,20170714
693016546091,0,20170714
693016546107,0,20170714
693016546114,0,20170714
693016393107,0,20170714
693016393114,0,20170714
693016393121,0,20170714
693016393138,0,20170714
693016393145,0,20170714
693016393152,0,20170714
693016393169,0,20170714
693016393176,0,20170714
693016397990,0,20170714
693016398003,0,20170714
693016546725,0,20170714
693016546732,19,20170714
693016546749,0,20170714
693016546756,0,20170714
693016546763,0,20170714
693016546770,0,20170714
693016546787,0,20170714
693016546794,0,20170714
693016546800,0,20170714
693016546817,0,20170714
693016624157,0,20170714
693016624164,0,20170714
693016624171,0,20170714
693016624188,0,20170714
693016624195,0,20170714
693016624201,0,20170714
693016624218,0,20170714
693016624225,0,20170714
693016624232,0,20170714
693016546626,0,20170714
693016546633,0,20170714
693016546640,0,20170714
693016546657,0,20170714
693016546664,0,20170714
693016546671,0,20170714
693016546688,0,20170714
693016546695,0,20170714
693016546701,0,20170714
693016546718,0,20170714
693016520183,0,20170714
693016520190,0,20170714
693016520206,0,20170714
693016520213,0,20170714
693016520220,0,20170714
693016520237,0,20170714
693016520244,0,20170714
693016520251,0,20170714
693016520268,0,20170714
693016520275,0,20170714
693016266609,0,20170714
693016266616,0,20170714
693016266623,0,20170714
693016266630,0,20170714
693016266647,0,20170714
693016266654,0,20170714
693016266661,0,20170714
693016266678,0,20170714
693016295494,0,20170714
693016295500,0,20170714
693016295517,0,20170714
693016295524,0,20170714
693016295531,0,20170714
693016295548,0,20170714
693016295555,0,20170714
693016295562,0,20170714
693016313303,0,20170714
693016313501,0,20170714
693016504855,3,20170714
693016504862,39,20170714
693016504879,110,20170714
693016504886,224,20170714
693016504893,242,20170714
693016504909,237,20170714
693016504916,195,20170714
693016504923,117,20170714
693016504930,53,20170714
693016504947,25,20170714
693016517800,0,20170714
693016517817,9,20170714
693016517824,31,20170714
693016517831,70,20170714
693016517848,101,20170714
693016517855,105,20170714
693016517862,70,20170714
693016517879,41,20170714
693016517886,24,20170714
693016517893,5,20170714
693016609444,31,20170714
693016609451,44,20170714
693016609468,60,20170714
693016609475,51,20170714
693016609482,23,20170714
693016609499,10,20170714
693016609505,19,20170714
693016609512,10,20170714
693016609529,9,20170714
693016622061,34,20170714
693016622078,71,20170714
693016622085,118,20170714
693016622092,104,20170714
693016622108,75,20170714
693016622115,48,20170714
693016622122,29,20170714
693016622139,5,20170714
693016622146,9,20170714
693016609741,5,20170714
693016609758,30,20170714
693016609765,31,20170714
693016609772,17,20170714
693016609789,5,20170714
693016609796,15,20170714
693016609802,31,20170714
693016609819,17,20170714
693016609826,17,20170714
693016621767,38,20170714
693016621774,81,20170714
693016621781,129,20170714
693016621798,127,20170714
693016621804,90,20170714
693016621811,65,20170714
693016621828,40,20170714
693016621835,13,20170714
693016621842,8,20170714
693016306503,22,20170714
693016306510,80,20170714
693016306527,151,20170714
693016306534,193,20170714
693016306541,212,20170714
693016306558,147,20170714
693016306565,112,20170714
693016306572,79,20170714
693016626618,17,20170714
693016626625,50,20170714
693016623167,29,20170714
693016623174,60,20170714
693016623181,89,20170714
693016623198,90,20170714
693016623204,59,20170714
693016623211,40,20170714
693016623228,30,20170714
693016623235,9,20170714
693016623242,10,20170714
693016216956,107,20170714
693016216963,233,20170714
693016216970,405,20170714
693016216987,588,20170714
693016216994,573,20170714
693016217007,410,20170714
693016217014,284,20170714
693016217021,167,20170714
693016277322,17,20170714
693016313310,52,20170714
693016545582,9,20170714
693016393275,52,20170714
693016393282,95,20170714
693016393299,146,20170714
693016393305,135,20170714
693016393312,103,20170714
693016393329,63,20170714
693016393336,35,20170714
693016393343,8,20170714
693016545599,9,20170714
693016288588,0,20170714
693016288595,0,20170714
693016288601,0,20170714
693016288618,0,20170714
693016288625,0,20170714
693016288632,0,20170714
693016288649,0,20170714
693016288656,0,20170714
693016313334,0,20170714
693016609949,27,20170714
693016609956,56,20170714
693016609963,92,20170714
693016609970,99,20170714
693016609987,68,20170714
693016609994,29,20170714
693016610006,25,20170714
693016610013,13,20170714
693016610020,7,20170714
693016622160,28,20170714
693016622177,60,20170714
693016622184,105,20170714
693016622191,101,20170714
693016622207,77,20170714
693016622214,51,20170714
693016622221,24,20170714
693016622238,4,20170714
693016622245,9,20170714
693016570201,15,20170714
693016570218,55,20170714
693016570225,105,20170714
693016570232,207,20170714
693016570249,406,20170714
693016570256,302,20170714
693016570263,194,20170714
693016570270,153,20170714
693016570287,92,20170714
693016570294,19,20170714
693016602476,10,20170714
693016602483,39,20170714
693016602490,80,20170714
693016602506,129,20170714
693016602513,130,20170714
693016602520,100,20170714
693016602537,60,20170714
693016602544,38,20170714
693016602551,10,20170714
693016602568,10,20170714
693016381500,0,20170714
693016381517,0,20170714
693016381524,0,20170714
693016381531,0,20170714
693016381548,0,20170714
693016381555,0,20170714
693016381562,0,20170714
693016381579,0,20170714
693016381586,0,20170714
693016381593,0,20170714
693016570102,17,20170714
693016570119,62,20170714
693016570126,130,20170714
693016570133,327,20170714
693016570140,531,20170714
693016570157,414,20170714
693016570164,336,20170714
693016570171,178,20170714
693016570188,126,20170714
693016570195,14,20170714
693016624287,60,20170714
693016624294,110,20170714
693016624300,170,20170714
693016624317,169,20170714
693016624324,126,20170714
693016624331,77,20170714
693016624348,47,20170714
693016624355,9,20170714
693016624362,10,20170714
693016288113,0,20170714
693016288120,0,20170714
693016288137,0,20170714
693016288144,0,20170714
693016288151,0,20170714
693016288168,0,20170714
693016288175,0,20170714
693016288182,0,20170714
693016521982,0,20170714
693016521999,0,20170714
693016522002,0,20170714
693016522019,0,20170714
693016522026,0,20170714
693016522033,0,20170714
693016522040,0,20170714
693016522057,0,20170714
693016522064,0,20170714
693016522071,0,20170714
693016586776,0,20170714
693016586783,0,20170714
693016586790,0,20170714
693016586806,0,20170714
693016586813,0,20170714
693016586820,0,20170714
693016586837,0,20170714
693016586844,0,20170714
693016586851,0,20170714
693016586868,0,20170714
693016548521,0,20170714
693016548538,0,20170714
693016548545,0,20170714
693016548552,0,20170714
693016548569,0,20170714
693016548576,0,20170714
693016548583,0,20170714
693016548590,0,20170714
693016548606,0,20170714
693016548613,0,20170714
693016586578,0,20170714
693016586585,2,20170714
693016586592,21,20170714
693016586608,0,20170714
693016586615,0,20170714
693016586622,0,20170714
693016586639,0,20170714
693016586646,0,20170714
693016586653,0,20170714
693016586660,0,20170714
693016522286,0,20170714
693016522293,0,20170714
693016522309,0,20170714
693016522316,0,20170714
693016522323,0,20170714
693016522330,0,20170714
693016522347,0,20170714
693016522354,0,20170714
693016522361,0,20170714
693016522378,0,20170714
693016521883,0,20170714
693016521890,34,20170714
693016521906,76,20170714
693016521913,0,20170714
693016521920,0,20170714
693016521937,0,20170714
693016521944,0,20170714
693016521951,0,20170714
693016521968,0,20170714
693016521975,0,20170714
693016298136,10,20170714
693016298143,0,20170714
693016298150,0,20170714
693016298167,0,20170714
693016298174,0,20170714
693016298181,0,20170714
693016298198,0,20170714
693016298204,0,20170714
693016586677,0,20170714
693016586684,14,20170714
693016586691,14,20170714
693016586707,43,20170714
693016586714,79,20170714
693016586721,57,20170714
693016586738,42,20170714
693016586745,15,20170714
693016586752,0,20170714
693016586769,0,20170714
693016522088,0,20170714
693016522095,27,20170714
693016522101,19,20170714
693016522118,25,20170714
693016522125,36,20170714
693016522132,45,20170714
693016522149,21,20170714
693016522156,24,20170714
693016522163,21,20170714
693016522170,0,20170714
693016277780,62,20170714
693016277797,77,20170714
693016277803,105,20170714
693016277810,301,20170714
693016277827,99,20170714
693016277834,0,20170714
693016277841,0,20170714
693016277858,19,20170714
693016501373,0,20170714
693016501380,0,20170714
693016501397,0,20170714
693016501403,0,20170714
693016501410,0,20170714
693016501427,0,20170714
693016501434,0,20170714
693016501441,0,20170714
693016501458,0,20170714
693016501465,0,20170714
693016590193,0,20170714
693016590209,0,20170714
693016590216,0,20170714
693016590223,0,20170714
693016590230,0,20170714
693016590247,0,20170714
693016590254,0,20170714
693016590261,0,20170714
693016590278,0,20170714
693016590285,0,20170714
693016590292,0,20170714
693016590308,0,20170714
693016566143,0,20170714
693016566150,0,20170714
693016566167,0,20170714
693016566174,0,20170714
693016566181,0,20170714
693016566198,0,20170714
693016566204,0,20170714
693016566211,0,20170714
693016566228,0,20170714
693016566235,0,20170714
693016566242,2,20170714
693016566259,0,20170714
693016575466,23,20170714
693016575473,26,20170714
693016575480,56,20170714
693016575497,49,20170714
693016575503,117,20170714
693016575510,114,20170714
693016575527,112,20170714
693016575534,75,20170714
693016575541,68,20170714
693016575558,35,20170714
693016575565,56,20170714
693016575572,24,20170714
693016566266,0,20170714
693016566273,11,20170714
693016566280,0,20170714
693016566297,21,20170714
693016566303,13,20170714
693016566310,58,20170714
693016566327,51,20170714
693016566334,71,20170714
693016566341,58,20170714
693016566358,83,20170714
693016566365,43,20170714
693016566372,11,20170714
693016575220,0,20170714
693016575237,12,20170714
693016575244,23,20170714
693016575251,14,20170714
693016575268,63,20170714
693016575275,52,20170714
693016575282,67,20170714
693016575299,60,20170714
693016575305,90,20170714
693016575312,97,20170714
693016575329,56,20170714
693016575336,27,20170714
693016575589,0,20170714
693016575596,0,20170714
693016575602,2,20170714
693016575619,0,20170714
693016575626,0,20170714
693016575633,0,20170714
693016575640,0,20170714
693016575657,2,20170714
693016575664,0,20170714
693016575671,0,20170714
693016575688,0,20170714
693016575695,0,20170714
693016575343,0,20170714
693016575350,0,20170714
693016575367,0,20170714
693016575374,0,20170714
693016575381,0,20170714
693016575398,0,20170714
693016575404,0,20170714
693016575411,0,20170714
693016575428,0,20170714
693016575435,0,20170714
693016575442,0,20170714
693016575459,0,20170714
693016566501,0,20170714
693016566518,0,20170714
693016566525,0,20170714
693016566532,0,20170714
693016566549,0,20170714
693016566556,0,20170714
693016566563,0,20170714
693016566570,0,20170714
693016566587,0,20170714
693016566594,0,20170714
693016566600,0,20170714
693016566617,0,20170714
693016566747,0,20170714
693016566754,0,20170714
693016566761,2,20170714
693016566778,0,20170714
693016566785,6,20170714
693016566792,2,20170714
693016566808,0,20170714
693016566815,2,20170714
693016566822,8,20170714
693016566839,0,20170714
693016566846,0,20170714
693016566853,0,20170714
693016565900,0,20170714
693016565917,29,20170714
693016565924,0,20170714
693016565931,0,20170714
693016565948,33,20170714
693016565955,27,20170714
693016565962,5,20170714
693016565979,69,20170714
693016565986,0,20170714
693016565993,70,20170714
693016566006,0,20170714
693016566013,15,20170714
693016590070,0,20170714
693016590087,0,20170714
693016590094,0,20170714
693016590100,0,20170714
693016590117,0,20170714
693016590124,0,20170714
693016590131,0,20170714
693016590148,0,20170714
693016590155,0,20170714
693016590162,0,20170714
693016590179,0,20170714
693016590186,0,20170714
693016575701,8,20170714
693016575718,17,20170714
693016575725,0,20170714
693016575732,0,20170714
693016575749,0,20170714
693016575756,0,20170714
693016575763,0,20170714
693016575770,0,20170714
693016575787,0,20170714
693016575794,5,20170714
693016575800,0,20170714
693016575817,0,20170714
693016590315,0,20170714
693016590322,0,20170714
693016590339,0,20170714
693016590346,0,20170714
693016590353,0,20170714
693016590360,0,20170714
693016590377,0,20170714
693016590384,0,20170714
693016590391,0,20170714
693016590407,0,20170714
693016590414,0,20170714
693016590421,0,20170714
693016600274,0,20170714
693016600281,4,20170714
693016600298,15,20170714
693016600304,31,20170714
693016600311,34,20170714
693016600328,0,20170714
693016600335,0,20170714
693016600342,0,20170714
693016600359,0,20170714
693016600366,0,20170714
693016600670,0,20170714
693016600687,0,20170714
693016600694,2,20170714
693016600700,0,20170714
693016600717,0,20170714
693016600724,0,20170714
693016600731,0,20170714
693016600748,0,20170714
693016600755,0,20170714
693016600762,0,20170714
693016600571,0,20170714
693016600588,0,20170714
693016600595,0,20170714
693016600601,0,20170714
693016600618,0,20170714
693016600625,0,20170714
693016600632,0,20170714
693016600649,0,20170714
693016600656,0,20170714
693016600663,0,20170714
693016600472,0,20170714
693016600489,15,20170714
693016600496,44,20170714
693016600502,95,20170714
693016600519,153,20170714
693016600526,121,20170714
693016600533,75,20170714
693016600540,38,20170714
693016600557,29,20170714
693016600564,0,20170714
693016600878,0,20170714
693016600885,9,20170714
693016600892,15,20170714
693016600908,28,20170714
693016600915,52,20170714
693016600922,0,20170714
693016600939,0,20170714
693016600946,0,20170714
693016600953,0,20170714
693016600960,0,20170714
693016600373,0,20170714
693016600380,2,20170714
693016600397,34,20170714
693016600403,63,20170714
693016600410,110,20170714
693016600427,86,20170714
693016600434,31,20170714
693016600441,16,20170714
693016600458,9,20170714
693016600465,0,20170714
693016290567,0,20170714
693016290574,0,20170714
693016290581,0,20170714
693016290598,0,20170714
693016290604,0,20170714
693016290611,0,20170714
693016290628,0,20170714
693016290635,0,20170714
693016558025,0,20170714
693016558032,0,20170714
693016558049,0,20170714
693016558056,0,20170714
693016558063,0,20170714
693016558070,0,20170714
693016558087,0,20170714
693016558094,0,20170714
693016558100,0,20170714
693016558117,0,20170714
693016557929,0,20170714
693016557936,0,20170714
693016557943,0,20170714
693016557950,0,20170714
693016557967,0,20170714
693016557974,0,20170714
693016557981,0,20170714
693016557998,0,20170714
693016558001,0,20170714
693016558018,0,20170714
693016557820,0,20170714
693016557837,0,20170714
693016557844,0,20170714
693016557851,0,20170714
693016557868,0,20170714
693016557875,0,20170714
693016557882,0,20170714
693016557899,0,20170714
693016557905,0,20170714
693016557912,0,20170714
693016560424,0,20170714
693016560431,0,20170714
693016560448,0,20170714
693016560455,0,20170714
693016560462,0,20170714
693016560479,0,20170714
693016560486,0,20170714
693016560493,0,20170714
693016560509,0,20170714
693016560516,0,20170714
693016256464,0,20170714
693016256471,0,20170714
693016256488,0,20170714
693016256495,0,20170714
693016256501,0,20170714
693016256518,0,20170714
693016256525,0,20170714
693016256532,0,20170714
693016256549,0,20170714
693016256556,0,20170714
693016256563,0,20170714
693016256570,0,20170714
693016256587,0,20170714
693016256594,0,20170714
693016256600,0,20170714
693016256617,0,20170714
693016571109,0,20170714
693016571116,0,20170714
693016571123,0,20170714
693016571130,0,20170714
693016571147,0,20170714
693016571154,0,20170714
693016571161,0,20170714
693016571178,0,20170714
693016571185,0,20170714
693016571192,0,20170714
693016571000,0,20170714
693016571017,0,20170714
693016571024,0,20170714
693016571031,0,20170714
693016571048,0,20170714
693016571055,0,20170714
693016571062,0,20170714
693016571079,0,20170714
693016571086,0,20170714
693016571093,0,20170714
693016587278,0,20170714
693016587285,9,20170714
693016587292,10,20170714
693016587308,47,20170714
693016587315,48,20170714
693016587322,52,20170714
693016587339,47,20170714
693016587346,13,20170714
693016587353,0,20170714
693016587360,0,20170714
693016547821,0,20170714
693016547838,0,20170714
693016547845,0,20170714
693016547852,0,20170714
693016547869,0,20170714
693016547876,0,20170714
693016547883,0,20170714
693016547890,0,20170714
693016547906,0,20170714
693016547913,0,20170714
693016490486,0,20170714
693016490493,0,20170714
693016490509,0,20170714
693016490516,0,20170714
693016490523,0,20170714
693016490530,0,20170714
693016490547,0,20170714
693016490554,0,20170714
693016490561,0,20170714
693016490578,0,20170714
693016563906,0,20170714
693016563913,0,20170714
693016563920,0,20170714
693016563937,0,20170714
693016563944,0,20170714
693016563951,0,20170714
693016563968,0,20170714
693016563975,0,20170714
693016563982,0,20170714
693016563999,0,20170714
693016610945,0,20170714
693016610952,4,20170714
693016610969,20,20170714
693016610976,30,20170714
693016610983,17,20170714
693016610990,0,20170714
693016611003,0,20170714
693016611010,0,20170714
693016611027,0,20170714
693016587377,0,20170714
693016587384,8,20170714
693016587391,23,20170714
693016587407,42,20170714
693016587414,81,20170714
693016587421,71,20170714
693016587438,73,20170714
693016587445,37,20170714
693016587452,6,20170714
693016587469,0,20170714
693016506255,0,20170714
693016506262,12,20170714
693016506279,39,20170714
693016506286,63,20170714
693016506293,84,20170714
693016506309,115,20170714
693016506316,70,20170714
693016506323,45,20170714
693016506330,25,20170714
693016506347,0,20170714
693016610846,17,20170714
693016610853,48,20170714
693016610860,90,20170714
693016610877,93,20170714
693016610884,65,20170714
693016610891,35,20170714
693016610907,21,20170714
693016610914,0,20170714
693016610921,0,20170714
693016211722,0,20170714
693016211739,0,20170714
693016211746,0,20170714
693016211753,0,20170714
693016211760,0,20170714
693016211777,0,20170714
693016211784,0,20170714
693016211791,0,20170714
693016571307,0,20170714
693016571314,8,20170714
693016571321,27,20170714
693016571338,42,20170714
693016571345,86,20170714
693016571352,97,20170714
693016571369,73,20170714
693016571376,41,20170714
693016571383,0,20170714
693016571390,0,20170714
693016604463,0,20170714
693016604470,0,20170714
693016604487,0,20170714
693016604494,0,20170714
693016604500,0,20170714
693016604517,0,20170714
693016604524,0,20170714
693016604531,0,20170714
693016604548,0,20170714
693016604555,0,20170714
693016611041,54,20170714
693016611058,108,20170714
693016611065,176,20170714
693016611072,182,20170714
693016611089,139,20170714
693016611096,82,20170714
693016611102,41,20170714
693016611119,0,20170714
693016611126,0,20170714
693016535187,0,20170714
693016535194,16,20170714
693016535200,28,20170714
693016535217,45,20170714
693016535224,72,20170714
693016535231,75,20170714
693016535248,62,20170714
693016535255,52,20170714
693016535262,18,20170714
693016535279,0,20170714
693016490684,0,20170714
693016490691,0,20170714
693016490707,0,20170714
693016490714,0,20170714
693016490721,0,20170714
693016490738,0,20170714
693016490745,0,20170714
693016490752,0,20170714
693016490769,0,20170714
693016490776,0,20170714
693016614950,0,20170714
693016614967,0,20170714
693016614974,0,20170714
693016614981,0,20170714
693016614998,0,20170714
693016615001,0,20170714
693016615018,0,20170714
693016615025,0,20170714
693016615032,0,20170714
693016615056,0,20170714
693016615063,0,20170714
693016615070,0,20170714
693016615087,0,20170714
693016615094,0,20170714
693016615100,0,20170714
693016615117,0,20170714
693016615124,0,20170714
693016615131,0,20170714
693016615155,0,20170714
693016615162,0,20170714
693016615179,0,20170714
693016615186,0,20170714
693016615193,0,20170714
693016615209,0,20170714
693016615216,0,20170714
693016615223,0,20170714
693016615230,0,20170714
693016574704,0,20170714
693016574711,5,20170714
693016574728,0,20170714
693016574735,2,20170714
693016574742,0,20170714
693016574759,2,20170714
693016574766,0,20170714
693016574773,0,20170714
693016574780,2,20170714
693016574797,0,20170714
693016574803,0,20170714
693016574810,0,20170714
693016574827,0,20170714
693016574834,0,20170714
693016574841,0,20170714
693016574858,0,20170714
693016574865,0,20170714
693016574872,0,20170714
693016574889,4,20170714
